group_id,x,y
50,2.820694723372077,6.0380749141120775
50,8.151009285359814,4.1569055201709215
50,-1.4173559596737697,-2.136096729675357
50,8.430723536281755,1.9419815109908365
50,2.3340394050715867,4.353001004754623
50,4.464131116783299,14.97129959263271
50,8.299331311445096,4.218365414435206
50,4.203866369137165,2.8889644263042547
50,9.850476820668526,4.638661727334942
50,6.443154526563083,3.800230732951656
50,2.760267724600445,3.822499322938548
50,3.8277745431145695,10.550711724403785
50,3.361827559957753,7.832513192934743
50,2.397770580592919,4.762846616608853
50,-1.0826895956450526,-1.4255770916133874
50,3.823926396319724,2.7665830569907905
50,8.345809323209156,4.123874755071512
50,-1.3097412803630446,-1.865237356434044
50,-0.3319049683295159,-0.5888130514127818
50,0.6534436483660535,0.9881691402702176
50,9.528966780665204,4.103755587800806
50,0.3825836866095331,0.2945085190732557
50,7.299050713724642,-1.256286094565532
50,5.667733882491244,3.7531556601987672
50,2.209926854258425,4.123937111707485
50,7.566101861132902,4.0084290687381126
50,6.190034245172654,3.635220056541789
50,10.487157976551298,1.2296472608097375
50,2.2125367102369635,4.012436398951199
50,2.235074273178612,2.800365373394587
50,1.167864618571635,2.262485485164098
50,8.774903870097498,4.191839478705136
50,2.0622115522787348,1.903750622803048
50,7.069078719913211,4.198031387407652
50,-1.23840866261758,-1.826118419391413
50,3.097205934423485,-1.1888811298005189
50,5.981617467884615,3.620137273085442
50,1.7745642337883951,3.155768398896836
50,2.740764984229356,2.043869197506268
50,1.7214745631597586,2.479665867896468
50,3.357187589626625,4.551806447921526
50,3.8807109633206567,5.214858788767557
50,1.1677593948413965,4.293162592366609
50,2.738776398238461,-0.5334561599198786
50,9.041954006652904,4.331050250333424
50,1.846446994076949,2.425497167479117
50,2.6599582108575777,-0.2576518379797142
50,0.9431653161546028,3.919844271225601
50,-1.272324723821885,-2.047882577762953
50,4.227263684098052,13.070444578963455
50,9.383076947813976,4.405718170538165
50,5.5405167958540185,4.052849526891841
50,2.9162834439438594,3.66583602225746
50,0.3215413955088446,2.3228425605517846
50,10.757800939127572,-0.189897644883735
50,4.318900953725857,2.882615692097637
50,8.184310956747561,4.077391116988174
50,2.5319749921843666,4.835445248098028
50,11.432909182535372,-1.2195104824784169
50,3.712006261262781,9.72785327983634
50,8.52840942605242,4.281285800513063
50,3.289013690396681,2.5235116314034283
50,10.61287742542381,0.6830016493517101
50,6.006856454962579,3.602902780531037
50,9.757472877197406,4.477506084256405
50,8.388779135574659,4.053626991809328
50,3.4394825902452344,8.382533640480919
50,4.177194820395283,2.974300319273355
50,4.269718807925829,1.81581906936095
50,0.1679200301833434,1.5651504634926303
50,-2.356391661716453,-3.1621077960723776
50,0.6410758301389781,1.4091864132436556
50,2.969358252980804,6.45110929781494
50,2.218892273058531,1.8157786682944417
50,9.634843994384347,3.88930847324884
50,-2.8027319715034933,-3.99888153347345
50,3.546954649366421,2.6059844885625063
50,4.738861335721446,17.48148793839958
50,2.355239251216017,1.730087560360878
50,4.491474393436688,3.14190634194002
50,5.552442813194183,3.537794858295665
50,-2.351886842513008,-3.159437371346696
50,4.287973089807947,2.9922444726433035
50,4.355544666828644,2.0449110958001886
50,1.8845535458301417,3.457898696444985
50,0.0323070643771581,-0.0655634085379106
50,4.2842946552506485,1.6397874855102972
50,3.2770716978151886,7.706788988084749
50,-0.1001234760807392,-0.1406299016395925
50,1.374535361020755,2.3606303121208283
50,1.7847992502174943,2.934572552961848
50,11.981831909894009,-0.1875447159454556
50,8.933217532996526,4.372796791296965
50,6.703040763266342,3.886022478024114
50,3.539115908775792,4.826782677777179
50,3.3919190930347902,4.495440302580049
50,4.252212895684813,13.358059451889735
50,2.043831806320817,3.611932204165848
50,0.5768389536093946,1.436116739475536
50,7.4734759226607235,3.858766397532924
50,8.106167416482501,0.5521610854480367
50,0.2902874333180802,0.1426219853867356
50,1.6539298334041312,1.3078851971435184
50,3.972870238789377,11.39278660084364
50,4.003625623331056,11.2593328009612
50,0.8397074977893002,1.1020258943060264
50,4.1687954467763415,12.650102430722583
50,8.597054221416592,4.166773068024239
50,4.158048061721367,12.85769685900529
50,3.5150734599560494,-1.000707899098322
50,8.797168530182086,4.190231137855092
50,-1.5827946735890397,-2.006679395342606
50,1.4766451280650577,1.9890728493923493
50,0.9128912096126592,1.8661404564814816
50,0.7300921661482809,1.7057708326568042
50,2.4123061214681307,3.0963879821802007
50,3.769546693514141,5.097718247705873
50,3.886554698102816,2.7847171118859007
50,0.7851532840588145,1.7905908703720073
50,4.596787052097241,16.254958101924753
50,1.0199206544283128,1.95811589562019
50,1.1646809591033325,1.4719709824184075
50,4.487903075685888,3.1135197374753063
50,2.183922836548956,1.823734006028054
50,-0.2520890804949225,-0.3913191254362768
50,-2.769381158620055,-3.989229620407473
50,11.342178539857567,-1.292860508174711
50,4.0968742000838585,5.55111363120552
50,3.0143997034207644,6.438303147369992
50,7.828720993560334,-0.1735330516819381
50,3.172366733018404,4.371306367901855
50,9.546080111570578,3.939275353071005
50,3.6147395922362366,2.6974312884748635
50,9.990460617886775,4.501039037952961
50,11.306697597224634,-1.0750908549886788
50,3.5535561657459107,8.973788178515932
50,3.0587403860975355,-1.0563527422354686
50,3.633221280595377,5.015397794904808
50,-0.3251884707634112,-0.565935458530787
50,1.1732323198679602,0.6902973645283055
50,-0.9020249288971964,-1.19414303251154
50,4.6619210374424105,16.638998213160065
50,3.1652813686303354,2.344354390539114
50,-0.7547116241546012,-1.1104275080309596
50,10.610988216078743,0.4012650499616961
50,8.301345468816578,4.012135776977136
50,1.454798140333479,0.8615716574520034
50,4.92509201510204,19.555910250916288
50,6.778663769706004,4.01152383485784
50,2.047100395250808,3.7377989901774535
50,10.010600604059158,2.777626038791027
50,0.8873198429345468,1.8713295632021167
50,9.357961538776866,3.966953872418004
50,-1.229356371776185,-1.9119041186961312
50,1.4613469729415327,2.711572252368845
50,7.083148653560881,-1.0011245778347957
50,3.45028880944688,8.63512358140392
50,4.140055852521382,12.2265512069125
50,1.246837513701462,2.4105857409991853
50,3.786860341037354,5.027404014965611
50,7.740365253903759,-0.3556954134138449
50,-0.6027552070902944,-1.010644615727549
50,0.8900556896624141,1.8182628341865872
50,1.6373464596858227,2.8335304512699264
50,3.008098162853222,3.943330660312989
50,8.578362797790351,2.832280937377296
50,7.6654331370336894,4.016830622865378
50,6.656042610036842,3.788810534873453
50,11.752942481672031,-0.8757643556492128
50,4.37923620097209,3.0413831163558016
50,1.8219898885795964,2.8987529718250835
50,-2.985437712365113,-4.111372597018369
50,1.2458315005545766,2.2065725543970145
50,6.178358809168456,3.7802050176753808
50,3.818202555933535,5.127810430858149
50,1.7855347523624925,3.2618303096096293
50,1.5177071904123296,2.7157833308478967
50,2.453259623409372,3.235584863241124
50,4.542249412242781,6.09098146166484
50,1.1929322183956337,4.330181550679495
50,0.8425510176014477,1.0693985092445075
50,4.262750175747176,5.686477148714988
50,5.384373939662504,3.450707540892164
50,4.814814393433993,3.6337966984213614
50,3.610359889937357,9.330228795946429
50,9.404521356525857,4.28395487051432
50,0.6754126112303478,0.8830951073817874
50,4.143194341202232,5.579863108024076
50,2.57597856703282,3.488808516417392
50,2.58524802563719,3.801886336166145
50,0.925239219623368,1.2496704837140569
50,-0.6964549631743351,-0.94217855948149
50,1.920278203749332,2.6725366636375534
50,11.416768807254204,-1.098282513327267
50,4.615712561076157,16.12793976658734
50,12.089049303750874,0.326047693196205
50,-1.205116001292546,-1.8026136390474283
50,9.453278028521718,4.466671906242183
50,3.482821412458403,8.68763342758227
50,1.0163946353122388,1.891291895033392
50,8.433015191841692,4.067247201655241
50,2.315347701522728,4.407528862221629
50,4.898273093709195,19.03910916512388
50,1.84002558368148,2.873734321543772
50,11.231621487004606,-1.0797246059997332
50,3.3957266899446523,-0.9112432627000212
50,1.539589478009793,0.8676830697046827
50,10.856118346003042,-0.4441354861675938
50,6.727015516484373,3.723103056615349
50,3.705448609677673,-0.3224311183126496
50,2.058705342985834,1.6306815415699814
50,8.249870428488064,4.14323612396896
50,4.251014252134441,3.070720333869271
50,0.9600456083593568,1.7242661958685277
50,2.441375267936299,4.688277502246718
50,2.143946249257941,4.097651636392771
50,3.3738854000691907,8.05255899982355
50,-1.623059724747863,-2.2927410842609217
50,10.00205148509194,2.9542077787288985
50,5.069923601858189,3.2008270642080183
50,5.247467184097477,3.5091431046339894
50,3.905885785483017,0.0104970621221199
50,3.3790731224496104,4.520717935628318
50,-2.741260389458523,-3.7516655601860966
50,6.6929896316474125,-0.1907698826062188
50,-2.528174302212748,-3.578636362790419
50,6.517477985820244,0.4029101669646325
50,2.251325233009079,4.24740904360704
50,3.4577990433734955,-1.1047935395970132
50,0.5977388122347868,3.180420346830327
50,3.398675560704027,8.024258390075069
50,2.862523274280962,5.832167582385984
50,9.147263048927517,4.271904366222742
50,6.346910965036507,1.0822025016925416
50,1.0315476718975762,2.091684629745893
50,4.799146399876082,3.2007026989825027
50,2.988053715626256,6.291025337413834
50,2.5235690525508208,2.202375308170224
50,1.0444882215987796,2.221610637160478
50,3.4894537802238785,-0.9098943315618068
50,4.754520922266503,17.50231432982117
50,0.0987512740697069,1.3690264877608092
50,3.157054687225933,4.038243650608678
50,1.4393407913924876,0.8413695682411865
50,0.708603198496914,1.6721664721471223
50,0.5202535346747706,1.4787789405582523
50,4.606793793881374,16.402211588187207
50,2.407014486470782,0.5359244844446591
50,4.097195141839935,12.204687059986007
50,4.5594599898450285,15.745579725251805
50,1.3870297499441735,2.5752278147271626
50,-0.4802996303150886,-0.7772947488463458
50,11.291186801839302,-1.0154394754339915
50,2.0012889341374525,2.707773356399425
50,6.135877181678394,3.6035821151830696
50,8.25861231794954,1.2702899327544923
50,3.855801372926616,0.0226489938110735
50,5.032380944591504,3.1986011379414703
50,7.852011364459119,-0.264319515399922
50,2.3046245002005725,4.263558822552713
50,5.73654365827309,3.620462104552507
50,6.002974026497713,2.657908313701223
50,2.294897362975093,4.256540489836773
50,3.8133370927968553,2.6007749141261165
50,9.37512715236512,4.390735536499917
50,9.497879009995469,4.094555429002201
50,8.792309676883333,3.3838182585933776
50,2.9887802496254867,6.639337193561575
50,3.623570315951184,2.953287726346649
50,6.240541210650568,3.6362221737583886
50,3.343884211184517,7.745733250660285
50,4.921253172553495,3.3995636197432018
50,4.24141063040182,2.7827824696736165
50,4.323497489623894,13.918647372308053
50,7.083216766573386,-1.0901741149651154
50,7.998600390239391,4.042533540664932
50,9.635479751461808,3.8975468377422886
50,-0.6570464329934884,-1.0768704990525473
50,1.6631080598978405,3.003954389267912
50,5.292018770354905,3.9604194150656977
50,6.52124374200503,3.684898751651145
50,3.5453000766144336,-0.968526017665716
50,8.87012965450405,4.312507488053044
50,1.353265962258654,0.941247072417009
50,1.244488962239379,2.475545089715699
50,0.5429794795982386,1.693248073322509
50,-2.7668337619649908,-3.928963277749749
50,3.032809947252063,2.224595558081974
50,-1.149945149477932,-1.641080699037638
50,1.06846477241168,1.969011779106509
50,1.2610925741214831,1.753523224840077
50,3.5754781199089427,2.646960828505354
55,4.013761859332146,1.8506402637501824
55,5.905586587182794,2.315978616008642
55,2.753072417491752,1.510005310124567
55,1.620690285404942,1.4897854146299483
55,-1.4825604043227203,-0.0087217518201349
55,4.56957260030102,2.678233913929664
55,2.0522094830001425,-0.9801881319470191
55,-2.2633476762486096,-0.944882580397784
55,-2.024804123985345,-0.7345580018853352
55,2.1360757905606773,1.289128069084824
55,9.262954834501112,1.5998459791436987
55,5.420453671819183,-1.127576060785507
55,8.392156056018129,2.594818724775849
55,9.036900929503238,2.915092249240681
55,4.604547447788925,7.665310971944562
55,6.154551779933778,1.9010634562430144
55,-2.2918412213293813,-1.007201400868865
55,1.0497338637543971,0.9807776285821204
55,9.115293830409032,2.60663597966119
55,3.5173590817299027,4.5370148269172965
55,1.2636670618022443,1.2065623130202716
55,5.521019885540624,-0.8800815885698479
55,4.5409213946733145,2.816977119033839
55,12.495708652211157,1.6913634518919198
55,4.910774361353473,8.181088144692666
55,11.135472555528636,0.5231098662057008
55,5.4569384943311805,-0.9229296432603676
55,7.672376928145757,1.9271918539076869
55,2.9971513301787245,1.9022772275505984
55,11.62162352083576,-1.037256914751976
55,3.180687440004002,5.826263041968017
55,0.7667087498157361,2.839255749522617
55,1.8121877322251816,4.107596157372466
55,2.616042164601688,4.938220811306594
55,0.6023814569464285,2.675731619032903
55,-0.3385591585624272,1.3171899747620288
55,1.6084249967042863,1.2509938005428305
55,8.54447386489212,-0.9275821925414846
55,4.695353746124732,2.952416911319901
55,5.356096309840263,-1.0368214781210134
55,-1.3608135452009442,0.1116718913581241
55,2.091953705118604,1.4558127035187716
55,8.146150128358283,2.6684355193372844
55,3.012755434464367,5.803756334128462
55,2.5685809853440453,5.077560656315904
55,2.8366408123588114,1.5969391574417144
55,4.627703337386897,1.0694308908015029
55,4.205269204859806,7.18644512052322
55,3.710571291096572,2.429699616044625
55,-2.777520192569936,-1.5775640971242213
55,0.8025344156467404,4.04369647522754
55,4.328661959462879,7.299622970299648
55,9.428870324410257,2.6696094653290534
55,5.775258624862492,2.262219127897137
55,-2.1601315084599726,-1.0726434977743298
55,3.247193629953317,2.1119026289221217
55,8.8018212948577,-0.7127613362293376
55,11.685092869823318,-1.082509488019754
55,2.571015400924413,1.5789646364034624
55,4.591699667319023,2.673205416760482
55,7.389347719003466,3.435427178050275
55,4.673501512444922,2.768493939172364
55,0.5023210079859993,4.896874809675491
55,0.9691358669754332,1.0685466959412688
55,7.042357317090911,2.516579388973703
55,5.073454732590435,-0.7313846272819369
55,9.631762159733348,2.7187069210255266
55,11.93524602421832,-0.9284639458614474
55,4.557164351678379,1.5003160550294383
55,9.332482760024783,2.020341429982788
55,-1.8595365638855164,-0.494531949472683
55,3.1792943607202986,2.017983626064646
55,7.730527060382658,1.6303581072582558
55,1.3860445107694126,3.600350217692528
55,2.132006489286514,1.5200975466665632
55,4.446658006437259,2.031822682371992
55,0.9544014793746544,3.0326059981285485
55,3.890514770320189,2.043609592129366
55,6.91469499231944,4.472767042018072
55,9.16663709561014,0.8505883412733158
55,6.727322656364031,2.3336639004120165
55,5.8636465698822295,2.211435527993847
55,3.3269534039408795,2.144546721417311
55,3.240697417991134,1.7170000521029762
55,-1.1394643905087296,0.2125998015879307
55,2.790397572348506,1.508535860868071
55,6.879423954612051,2.459218986450165
55,-0.4195554639292762,1.2096467708493757
55,1.4341156578008167,1.129359629664357
55,9.173230588872968,2.6575908958710093
55,5.367063754351659,-0.955276993265154
55,5.382250315588864,2.2467513382246365
55,9.945780190299573,2.731947996962947
55,9.827931528067834,4.237080962043365
55,5.764358818340472,2.4188106825505944
55,-2.6819879077611573,-1.5894571282439198
55,12.292705847575778,0.5512583583983004
55,8.317010362156832,2.746684310756763
55,-2.4619416444705573,-1.2538835140433964
55,3.680268542244348,2.3474327085893383
55,3.816287851798164,2.438004764295477
